feature,row,column
Age,2,2
Gender_F,0,3
Gender_M,4,4
Smoking_No,0,7
Smoking_Yes,1,3
Hx Smoking_No,2,5
Hx Smoking_Yes,3,4
Hx Radiothreapy_No,3,0
Hx Radiothreapy_Yes,3,6
Thyroid Function_Clinical Hyperthyroidism,5,6
Thyroid Function_Clinical Hypothyroidism,0,1
Thyroid Function_Euthyroid,0,5
Thyroid Function_Subclinical Hyperthyroidism,5,2
Thyroid Function_Subclinical Hypothyroidism,2,7
Physical Examination_Diffuse goiter,4,0
Physical Examination_Multinodular goiter,4,5
Physical Examination_Normal,4,1
Physical Examination_Single nodular goiter-left,5,4
Physical Examination_Single nodular goiter-right,1,2
Adenopathy_Bilateral,6,5
Adenopathy_Extensive,6,3
Adenopathy_Left,4,6
Adenopathy_No,5,7
Adenopathy_Posterior,5,3
Adenopathy_Right,6,4
Pathology_Follicular,2,6
Pathology_Hurthel cell,2,0
Pathology_Micropapillary,2,1
Pathology_Papillary,1,5
Focality_Multi-Focal,5,5
Focality_Uni-Focal,3,5
Risk_High,1,7
Risk_Intermediate,5,1
Risk_Low,4,2
T_T1a,1,1
T_T1b,3,2
T_T2,2,4
T_T3a,0,0
T_T3b,0,2
T_T4a,2,3
T_T4b,3,3
N_N0,1,6
N_N1a,3,1
N_N1b,0,6
M_M0,6,1
M_M1,0,4
Stage_I,4,7
Stage_II,6,0
Stage_III,4,3
Stage_IVA,1,4
Stage_IVB,1,0
Response_Biochemical Incomplete,6,2
Response_Excellent,5,0
Response_Indeterminate,3,7
