feature,row,column
Age,4,2
Gender_F,2,0
Gender_M,3,1
Smoking_No,1,0
Smoking_Yes,2,4
Hx Smoking_No,3,7
Hx Smoking_Yes,5,0
Hx Radiothreapy_No,6,2
Hx Radiothreapy_Yes,3,3
Thyroid Function_Clinical Hyperthyroidism,1,6
Thyroid Function_Clinical Hypothyroidism,1,1
Thyroid Function_Euthyroid,0,6
Thyroid Function_Subclinical Hyperthyroidism,6,1
Thyroid Function_Subclinical Hypothyroidism,0,0
Physical Examination_Diffuse goiter,0,4
Physical Examination_Multinodular goiter,5,5
Physical Examination_Normal,5,1
Physical Examination_Single nodular goiter-left,4,3
Physical Examination_Single nodular goiter-right,1,4
Adenopathy_Bilateral,3,2
Adenopathy_Extensive,6,0
Adenopathy_Left,4,7
Adenopathy_No,0,2
Adenopathy_Posterior,2,3
Adenopathy_Right,2,6
Pathology_Follicular,3,6
Pathology_Hurthel cell,1,2
Pathology_Micropapillary,6,3
Pathology_Papillary,1,5
Focality_Multi-Focal,5,7
Focality_Uni-Focal,3,5
Risk_High,1,7
Risk_Intermediate,6,4
Risk_Low,0,1
T_T1a,2,2
T_T1b,2,1
T_T2,2,7
T_T3a,4,6
T_T3b,3,0
T_T4a,5,3
T_T4b,4,1
N_N0,5,4
N_N1a,0,7
N_N1b,6,5
M_M0,5,2
M_M1,2,5
Stage_I,4,0
Stage_II,4,5
Stage_III,5,6
Stage_IVA,4,4
Stage_IVB,0,3
Response_Biochemical Incomplete,0,5
Response_Excellent,3,4
Response_Indeterminate,1,3
