feature,row,column
age,3,6
Tense - relaxed,1,3
Authoritative -anarchic ,0,5
Hostile - friendly,0,7
sex_F,5,3
sex_M,1,4
country_argentina,4,4
country_brasil,6,1
country_canada,1,7
country_chile,3,3
country_colombia,5,6
country_cuba,7,0
country_england,7,2
country_germany,2,3
country_hungary,3,1
country_italy,2,6
country_mexico,1,5
country_polish,4,6
country_russia,7,4
country_scotland,6,2
country_spain,6,6
returning_no,4,1
returning_yes,6,5
GImg1_dislikes,4,7
GImg1_indiferent,3,2
GImg1_likes,2,2
GImg2_dislikes,0,3
GImg2_indiferent,5,5
GImg2_likes,1,2
GImg3_dislikes,2,1
GImg3_indiferent,5,1
GImg3_likes,0,0
PImg1_indiferent,4,2
PImg1_likes,0,1
PImg3_dislikes,3,0
PImg3_indiferent,2,4
PImg3_likes,0,2
PImg4_dislikes,0,6
PImg4_indiferent,7,3
PImg4_likes,3,7
PImg5_dislikes,3,5
PImg5_indiferent,2,5
TAudio1_A,6,0
TAudio1_B,5,0
TAudio1_C,1,6
TAudio1_D,0,4
TAudio2_dislikes,1,1
TAudio2_indiferent,3,4
TAudio3_dislikes,4,5
TAudio3_indiferent,5,4
TAudio3_likes,6,3
QAudio1_dislikes,2,0
QAudio1_indiferent,4,3
QAudio1_likes,5,7
QAudio2_dislikes,7,5
QAudio2_indiferent,5,2
QAudio2_likes,2,7
QAudio3_dislikes,6,4
QAudio3_indiferent,4,0
QAudio3_likes,7,1
Proxemics_dislikes,6,7
Proxemics_indiferent,1,0
