feature,row,column
age,6,6
Tense - relaxed,4,6
Authoritative -anarchic ,4,2
Hostile - friendly,6,5
sex_F,4,6
sex_M,5,6
country_argentina,3,5
country_brasil,6,3
country_canada,4,6
country_chile,5,5
country_colombia,0,5
country_cuba,5,3
country_england,1,4
country_germany,0,3
country_hungary,5,3
country_italy,3,4
country_polish,6,4
country_russia,6,4
country_scotland,4,5
country_spain,3,5
country_uruguay,4,3
returning_no,3,2
returning_yes,6,2
GImg1_dislikes,5,5
GImg1_indiferent,2,4
GImg1_likes,3,5
GImg2_dislikes,4,5
GImg2_indiferent,4,4
GImg2_likes,4,5
GImg3_dislikes,7,6
GImg3_indiferent,6,1
GImg3_likes,4,4
PImg1_indiferent,1,6
PImg1_likes,6,6
PImg3_dislikes,5,4
PImg3_indiferent,4,4
PImg3_likes,5,4
PImg4_dislikes,5,3
PImg4_indiferent,4,2
PImg4_likes,5,5
PImg5_dislikes,2,7
PImg5_indiferent,2,3
TAudio1_A,3,4
TAudio1_B,5,3
TAudio1_C,5,4
TAudio1_D,4,6
TAudio2_dislikes,4,6
TAudio2_indiferent,4,3
TAudio3_dislikes,3,5
TAudio3_indiferent,2,1
TAudio3_likes,4,1
QAudio1_dislikes,3,5
QAudio1_indiferent,5,0
QAudio1_likes,5,5
QAudio2_dislikes,6,4
QAudio2_indiferent,3,6
QAudio2_likes,5,3
QAudio3_dislikes,6,5
QAudio3_indiferent,6,4
QAudio3_likes,5,6
Proxemics_dislikes,2,4
Proxemics_indiferent,6,4
